activity_id,npdes_id,version_nmbr,perm_feature_id,perm_feature_nmbr,perm_feature_type_code,perm_feature_type_desc,limit_set_id,limit_set_schedule_id,limit_id,limit_season_id,limit_type_code,limit_begin_date,limit_end_date,nmbr_of_submission,parameter_code,parameter_desc,monitoring_location_code,monitoring_location_desc,stay_type_code,stay_type_desc,limit_value_id,limit_value_type_code,limit_value_type_desc,limit_value_nmbr,limit_unit_code,limit_unit_desc,standard_unit_code,standard_unit_desc,limit_value_standard_units,statistical_base_code,statistical_base_short_desc,statistical_base_type_code,statistical_base_type_desc,limit_value_qualifier_code,stay_value_nmbr,dmr_event_id,monitoring_period_end_date,dmr_form_value_id,value_type_code,value_type_desc,dmr_value_id,dmr_value_nmbr,dmr_unit_code,dmr_unit_desc,dmr_value_standard_units,dmr_value_qualifier_code,value_received_date,days_late,nodi_code,nodi_desc,exceedence_pct,npdes_violation_id,violation_code,violation_desc,rnc_detection_code,rnc_detection_desc,rnc_detection_date,rnc_resolution_code,rnc_resolution_desc,rnc_resolution_date,violation_severity,dmr_due_date,dmr_limit_type_code_desc
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040830,06/30/2023,3817761733,"Q1","Quantity1",3796596994,.0124,"03","MGD",.0124,"=",07/14/2023,,"","",,,"","","","",,"","",,"No Violation Identified",07/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040830,06/30/2023,3817761734,"Q2","Quantity2",3796596995,.0864,"03","MGD",.0864,"=",07/14/2023,,"","",,,"","","","",,"","",,"No Violation Identified",07/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040834,07/31/2023,3817761778,"Q2","Quantity2",3798728742,.0099,"03","MGD",.0099,"=",08/17/2023,,"","",,,"","","","",,"","",,"No Violation Identified",08/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040834,07/31/2023,3817761776,"Q1","Quantity1",3798728741,.005,"03","MGD",.005,"=",08/17/2023,,"","",,,"","","","",,"","",,"No Violation Identified",08/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040836,08/31/2023,3817761815,"Q1","Quantity1",3801495044,.0033,"03","MGD",.0033,"=",09/14/2023,,"","",,,"","","","",,"","",,"No Violation Identified",09/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040836,08/31/2023,3817761827,"Q2","Quantity2",3801495045,.0087,"03","MGD",.0087,"=",09/14/2023,,"","",,,"","","","",,"","",,"No Violation Identified",09/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040840,09/30/2023,3817761864,"Q2","Quantity2",3803054342,.0087,"03","MGD",.0087,"=",10/17/2023,,"","",,,"","","","",,"","",,"No Violation Identified",10/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040840,09/30/2023,3817761858,"Q1","Quantity1",3803054340,.0033,"03","MGD",.0033,"=",10/17/2023,,"","",,,"","","","",,"","",,"No Violation Identified",10/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040843,10/31/2023,3817761903,"Q1","Quantity1",3804774408,.0078,"03","MGD",.0078,"=",11/15/2023,,"","",,,"","","","",,"","",,"No Violation Identified",11/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040843,10/31/2023,3817761909,"Q2","Quantity2",3804774410,.0456,"03","MGD",.0456,"=",11/15/2023,,"","",,,"","","","",,"","",,"No Violation Identified",11/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040845,11/30/2023,3817761977,"Q2","Quantity2",3807871248,.0147,"03","MGD",.0147,"=",12/14/2023,,"","",,,"","","","",,"","",,"No Violation Identified",12/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040845,11/30/2023,3817761973,"Q1","Quantity1",3807871244,.0061,"03","MGD",.0061,"=",12/14/2023,,"","",,,"","","","",,"","",,"No Violation Identified",12/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040850,12/31/2023,3817762014,"Q1","Quantity1",3809302992,.0058,"03","MGD",.0058,"=",01/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",01/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040850,12/31/2023,3817762019,"Q2","Quantity2",3809302993,.0135,"03","MGD",.0135,"=",01/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",01/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040853,01/31/2024,3817762048,"Q2","Quantity2",3812386052,.0117,"03","MGD",.0117,"=",02/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",02/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040853,01/31/2024,3817762045,"Q1","Quantity1",3812386051,.0051,"03","MGD",.0051,"=",02/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",02/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040857,02/29/2024,3817762070,"Q1","Quantity1",3813767592,.0036,"03","MGD",.0036,"=",03/13/2024,,"","",,,"","","","",,"","",,"No Violation Identified",03/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040857,02/29/2024,3817762074,"Q2","Quantity2",3813767593,.0102,"03","MGD",.0102,"=",03/13/2024,,"","",,,"","","","",,"","",,"No Violation Identified",03/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040860,03/31/2024,3817762131,"Q2","Quantity2",3815376768,.0264,"03","MGD",.0264,"=",04/17/2024,,"","",,,"","","","",,"","",,"No Violation Identified",04/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040860,03/31/2024,3817762118,"Q1","Quantity1",3815376767,.0047,"03","MGD",.0047,"=",04/17/2024,,"","",,,"","","","",,"","",,"No Violation Identified",04/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040866,04/30/2024,3817762188,"Q1","Quantity1",3818563239,.0047,"03","MGD",.0047,"=",05/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",05/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040866,04/30/2024,3817762200,"Q2","Quantity2",3818563240,.0264,"03","MGD",.0264,"=",05/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",05/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040873,05/31/2024,3817762261,"Q2","Quantity2",3820940116,.0144,"03","MGD",.0144,"=",06/15/2024,,"","",,,"","","","",,"","",,"No Violation Identified",06/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040873,05/31/2024,3817762260,"Q1","Quantity1",3820940115,.0044,"03","MGD",.0044,"=",06/15/2024,,"","",,,"","","","",,"","",,"No Violation Identified",06/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040877,06/30/2024,3817762298,"Q1","Quantity1",3822163715,.0061,"03","MGD",.0061,"=",07/15/2024,,"","",,,"","","","",,"","",,"No Violation Identified",07/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040877,06/30/2024,3817762301,"Q2","Quantity2",3822163716,.0285,"03","MGD",.0285,"=",07/15/2024,,"","",,,"","","","",,"","",,"No Violation Identified",07/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040880,07/31/2024,3817762332,"Q2","Quantity2",3824558378,.0159,"03","MGD",.0159,"=",08/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",08/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040880,07/31/2024,3817762331,"Q1","Quantity1",3824558377,.007,"03","MGD",.007,"=",08/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",08/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040883,08/31/2024,3817762373,"Q1","Quantity1",3826143470,.0024,"03","MGD",.0024,"=",09/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",09/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040883,08/31/2024,3817762375,"Q2","Quantity2",3826143471,.0045,"03","MGD",.0045,"=",09/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",09/20/2024,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040891,09/30/2024,3817762405,"Q1","Quantity1",3827786480,.0064,"03","MGD",.0064,"=",10/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",10/20/2024,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040891,09/30/2024,3817762419,"Q2","Quantity2",3827786481,.0258,"03","MGD",.0258,"=",10/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",10/20/2024,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040893,10/31/2024,3817762466,"Q2","Quantity2",3831521635,.0162,"03","MGD",.0162,"=",11/15/2024,,"","",,,"","","","",,"","",,"No Violation Identified",11/20/2024,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040893,10/31/2024,3817762464,"Q1","Quantity1",3831521634,.0081,"03","MGD",.0081,"=",11/15/2024,,"","",,,"","","","",,"","",,"No Violation Identified",11/20/2024,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040898,11/30/2024,3817762499,"Q2","Quantity2",3832845023,.03,"03","MGD",.03,"=",12/12/2024,,"","",,,"","","","",,"","",,"No Violation Identified",12/20/2024,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040898,11/30/2024,3817762497,"Q1","Quantity1",3832845022,.0148,"03","MGD",.0148,"=",12/12/2024,,"","",,,"","","","",,"","",,"No Violation Identified",12/20/2024,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3628052393,12/31/2024,4001715483,"Q1","Quantity1",3834769231,.0101,"03","MGD",.0101,"=",01/16/2025,,"","",,,"","","","",,"","",,"No Violation Identified",01/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3628052393,12/31/2024,4001715488,"Q2","Quantity2",3834769232,.0237,"03","MGD",.0237,"=",01/16/2025,,"","",,,"","","","",,"","",,"No Violation Identified",01/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3628052395,01/31/2025,4001715520,"Q2","Quantity2",3836753716,.0096,"03","MGD",.0096,"=",02/14/2025,,"","",,,"","","","",,"","",,"No Violation Identified",02/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3628052395,01/31/2025,4001715514,"Q1","Quantity1",3836753715,.0037,"03","MGD",.0037,"=",02/14/2025,,"","",,,"","","","",,"","",,"No Violation Identified",02/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3628052398,02/28/2025,4001715541,"Q1","Quantity1",3839720044,.0064,"03","MGD",.0064,"=",03/12/2025,,"","",,,"","","","",,"","",,"No Violation Identified",03/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3628052398,02/28/2025,4001715545,"Q2","Quantity2",3839720045,.0201,"03","MGD",.0201,"=",03/12/2025,,"","",,,"","","","",,"","",,"No Violation Identified",03/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3628052399,03/31/2025,4001715576,"Q1","Quantity1",3841327468,.0105,"03","MGD",.0105,"=",04/16/2025,,"","",,,"","","","",,"","",,"No Violation Identified",04/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3628052399,03/31/2025,4001715582,"Q2","Quantity2",3841327469,.0516,"03","MGD",.0516,"=",04/16/2025,,"","",,,"","","","",,"","",,"No Violation Identified",04/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3628052402,04/30/2025,4001715601,"Q1","Quantity1",3845556897,.0049,"03","MGD",.0049,"=",05/15/2025,,"","",,,"","","","",,"","",,"No Violation Identified",05/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3628052402,04/30/2025,4001715604,"Q2","Quantity2",3845556899,.0174,"03","MGD",.0174,"<",05/15/2025,,"","",,,"","","","",,"","",,"No Violation Identified",05/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3628052405,05/31/2025,4001715641,"Q2","Quantity2",3847441925,.0876,"03","MGD",.0876,"=",06/17/2025,,"","",,,"","","","",,"","",,"No Violation Identified",06/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3628052405,05/31/2025,4001715638,"Q1","Quantity1",3847441924,.0068,"03","MGD",.0068,"=",06/17/2025,,"","",,,"","","","",,"","",,"No Violation Identified",06/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3628052407,06/30/2025,4001715655,"Q1","Quantity1",3849007237,.0022,"03","MGD",.0022,"=",07/17/2025,,"","",,,"","","","",,"","",,"No Violation Identified",07/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3628052407,06/30/2025,4001715660,"Q2","Quantity2",3849007238,.0123,"03","MGD",.0123,"=",07/17/2025,,"","",,,"","","","",,"","",,"No Violation Identified",07/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3628052410,07/31/2025,4001715683,"Q2","Quantity2",3851187712,.0354,"03","MGD",.0354,"=",08/15/2025,,"","",,,"","","","",,"","",,"No Violation Identified",08/20/2025,"Enforcement"
